id,Will_Buy_EV
672530,0.010817336327870417
672531,0.006984166462991971
672532,0.00019870598722153822
672533,0.013130315143981695
672534,0.45249823619916846
672535,0.7210792754060702
672536,0.7099144081426867
672537,0.25918318653373756
672538,0.005481826340494202
672539,1.8399170831192418e-05
672540,0.009414739530146031
672541,0.0010976606712816562
672542,0.00024283785633868297
672543,0.00013399643257790093
672544,0.003532724786565901
672545,0.004138153698105479
672546,0.43967988922229034
672547,0.11179275058774396
672548,0.0001415558979880823
672549,0.40038390690693965
672550,0.00023784247329113303
672551,0.0009141719391572236
672552,0.8702883239559988
672553,0.46780610873833905
672554,0.02263433374216253
672555,0.0022292859301754385
672556,0.008224815727800323
672557,0.44781964507642064
672558,0.0002957710098296481
672559,0.010239021495222354
672560,0.6404682528896379
672561,0.03597409475243635
672562,0.0019830374214581483
672563,0.08362771147349282
672564,0.0022557108308346647
672565,0.011016608041369813
672566,0.004422716008205532
672567,0.7811397173922452
672568,0.4493655782595085
672569,0.012735947520219565
672570,0.00011946426008677785
672571,0.0014220358422998886
672572,0.004153365138001862
672573,0.34078404578786287
672574,0.047664919001391096
672575,0.6346832636106997
672576,0.0044240847403986695
672577,0.4534135742933455
672578,0.04372448987369394
672579,0.0008551179203501271
672580,0.2132985414798576
672581,0.8625442058984196
672582,0.7326459961155901
672583,0.861221924967455
672584,0.011290847013499425
672585,0.006278554504319654
672586,0.5871783787965388
672587,0.0005288105162801976
672588,0.1479537701938563
672589,0.0038548150884900397
672590,0.027807423038403334
672591,0.0008881851150874477
672592,0.0002107555599552344
672593,0.010536990207383915
672594,0.00039827050176103685
672595,0.03545191920096671
672596,0.7649789295427578
672597,0.10222993120703017
672598,0.6705502575844369
672599,0.0005472384639050857
672600,0.006766321711454837
672601,0.002008709012720193
672602,0.1851866297532825
672603,0.017206077087240833
672604,0.2701173428111958
672605,0.034048656060183174
672606,0.6013605078956077
672607,0.6965289540588522
672608,0.030107830332782432
672609,6.157147565551482e-05
672610,0.0009535313878200174
672611,0.004682645381697284
672612,0.005297319141630498
672613,0.754854436942406
672614,0.4662642202460368
672615,0.134116803383972
672616,0.055941644687926825
672617,0.11366732707884197
672618,0.00018343825866904098
672619,0.1599329362845382
672620,0.00906064393659569
672621,0.010455372035947782
672622,0.0005781359780343275
672623,0.004444066654042955
672624,0.8583015258918495
672625,0.007103574869498261
672626,1.3303710087591362e-05
672627,4.282308507171001e-05
672628,0.012291207672386822
672629,0.4248268712683387
672630,0.20588505952558117
672631,0.0546271538263432
672632,0.0008905521996052151
672633,0.4386878728117097
672634,0.11407002510318814
672635,0.05042794865603866
672636,0.00920594834467445
672637,0.06860890151402353
672638,0.6117943332895077
672639,0.39788294733143703
672640,2.9171429523163036e-06
672641,7.018299954406061e-05
672642,8.447691861975047e-05
672643,0.8930786893778985
672644,0.2576389307855217
672645,0.01887360136366566
672646,0.3488117944408696
672647,0.01823766332618496
672648,0.00012115681935404033
672649,0.4703260540904595
672650,6.675885248061413e-06
672651,0.2573152580386747
672652,0.0035127626982362874
672653,0.02489467283987019
672654,0.007988907807665617
672655,0.39353446182493845
672656,5.6161598702757355e-06
672657,0.03808992469325263
672658,0.027961677284490272
672659,0.031228609018580166
672660,0.022116862387612603
672661,0.3616394547862818
672662,0.8026795596014537
672663,8.219988671420033e-05
672664,5.3124769148754725e-05
672665,0.004376438797104934
672666,0.09828947014215104
672667,9.18557284690227e-06
672668,7.18120980330376e-06
672669,0.3034768222515619
672670,0.07751695457275638
672671,0.025908040312235484
672672,3.014488905945874e-05
672673,0.00059511469660931
672674,0.0061429367858889415
672675,0.4979880318443894
672676,0.004543085026092009
672677,0.03488720514866331
672678,0.0030927449463641517
672679,0.00986438406582577
672680,0.31607741133763123
672681,0.033266764506488626
672682,0.00016671448050485847
672683,0.01714265579303403
672684,0.000478127495801902
672685,0.000261417170590181
672686,0.6406220003235885
672687,0.7604788827054638
672688,0.3066967860403325
672689,0.00020805435902783716
672690,0.4610540996547537
672691,0.01020219347010933
672692,0.00378105447210506
672693,0.2545181818744046
672694,0.017468383848228644
672695,0.0006430407608183621
672696,7.951180606597019e-06
672697,4.622874239476262e-05
672698,0.7515538140936292
672699,0.39184985626904834
672700,0.008511502670276934
672701,0.3852688424394933
672702,0.8454781805975975
672703,7.294803041076945e-05
672704,0.8847675312402896
672705,0.006324358493486619
672706,0.00038890278248517106
672707,0.001565786889754221
672708,0.02393772788481032
672709,0.8732104726224569
672710,0.019650840927190084
672711,0.13634263636049945
672712,0.877595269121007
672713,0.008947806099894163
672714,0.45673081326977355
672715,0.006297578426959077
672716,0.008829235798132577
672717,0.5819904688264831
672718,3.3206368685658406e-05
672719,0.4926490649436097
672720,0.0003722915317955409
672721,0.17409247692131014
672722,0.12363466478680657
672723,0.6275165871349652
672724,5.331543325393073e-05
672725,0.01799087443024749
672726,0.30639570521373216
672727,0.019499067084153242
672728,0.07620938612117735
672729,0.038930429569082506
672730,1.1296598246137909e-05
672731,0.0013575179113323064
672732,0.013347281134172627
672733,0.0059615923633445965
672734,0.2515095121152527
672735,8.084054539093938e-05
672736,0.01907683320119525
672737,0.8100491527474818
672738,0.6199898206185498
672739,0.004454972051268744
672740,0.24241404251616977
672741,0.4548797725838849
672742,0.6234408931645905
672743,0.1888901943041949
672744,0.00040398906443095254
672745,0.6125048816821902
672746,0.021793159111947277
672747,7.917869079649725e-05
672748,0.0004735849584630474
672749,0.5226204613760385
672750,0.4498288154416469
672751,0.0457549128050874
672752,0.3744144101589966
672753,0.6680396759596999
672754,0.009316943532426543
672755,0.0070821217626979285
672756,6.854096695114263e-06
672757,0.011424786233340969
672758,0.00644988007740029
672759,0.0030036838064528013
672760,0.23161544474628795
672761,0.6010372791413887
672762,0.794628783505608
672763,0.0033476371534779457
672764,0.0016727165129132753
672765,0.010492002194127407
672766,0.030501134541369258
672767,0.0009254914020777598
672768,0.05035383132410738
672769,0.006948195337039862
672770,2.8571596496696273e-05
672771,0.0018810338181722462
672772,0.7869754148066533
672773,0.01166689699309056
672774,0.0021946004593641094
672775,0.010371255831140493
672776,0.7237880721555777
672777,0.0021549177459008863
672778,0.011881520812091671
672779,0.006826009338296343
672780,0.006521224145891993
672781,0.0008491055468402488
672782,0.7758505942589208
672783,0.017140748952944325
672784,0.0370133442663632
672785,0.005358762359735515
672786,0.0009096295933276422
672787,0.4757521089710432
672788,0.5279599884864796
672789,0.7849744195355894
672790,0.7286083054851895
672791,0.008533305270858781
672792,1.4586524961216028e-05
672793,0.002424171834221238
672794,9.502893024487449e-06
672795,0.00047055797009523957
672796,0.7029796672728486
672797,0.02862058736432468
672798,0.22723907850889827
672799,0.44944147662365574
672800,0.0011015249900546737
672801,5.4495334818452144e-05
672802,0.028519532960410706
672803,0.601402707082481
672804,0.6476910167832831
672805,0.823334559490028
672806,0.00971859717020565
672807,0.09828947014215104
672808,0.0010546580922024347
672809,0.5815228022803755
672810,0.7644342570596745
672811,0.22723907850889827
672812,0.0031335024550659825
672813,0.00944015173991933
672814,8.955802658777664e-05
672815,0.0059581648313186235
672816,0.22608397658320495
672817,0.045675035305303986
672818,8.640265394564273e-06
672819,0.023484141886803523
672820,0.14113970404850232
672821,0.03772154074652411
672822,0.0022315501350341762
672823,0.05699329825646373
672824,0.17127829528675323
672825,0.0023418558986516135
672826,0.0014411170420995237
672827,0.00706971103371279
672828,0.054169542628131555
672829,0.001961383205641626
672830,0.007507801255719438
672831,0.03357458320969125
672832,0.00018265322587277097
672833,0.0014336464831995897
672834,0.760205525572778
672835,0.006553458554482435
672836,0.001912856708457058
672837,0.6900946668991846
672838,0.00025876227407044315
672839,0.0001470682453295768
672840,0.01770407242769295
672841,0.8648584479448044
672842,0.21234010110759838
672843,0.02029904615039861
672844,0.00905421419118553
672845,0.004989032644927275
672846,0.0039014443334175566
672847,0.2525878804951854
672848,0.9013957199963221
672849,0.4856418628928235
672850,0.0006353282983477959
672851,0.03450315443186258
672852,0.003895215930671538
672853,0.0012177186728662194
672854,0.00018767221933350167
672855,0.02989270824364348
672856,0.007323002527622265
672857,8.567574703565634e-05
672858,0.0006147693162520016
672859,0.002009486976279653
672860,0.7151488955771623
672861,0.31720483543805383
672862,9.907856062060888e-05
672863,0.0011175803621108944
672864,0.0828086830594012
672865,0.6293914682291627
672866,0.9106522975173161
672867,0.008348693871586044
672868,0.002312564485494562
672869,0.008822543440715558
672870,0.00108835510691895
672871,0.20422718117533442
672872,0.005255366301601446
672873,0.047716978104344825
672874,0.01303524096434308
672875,5.60414800118683e-05
672876,0.7124032171089675
672877,0.047716978104344825
672878,0.7701218015433112
672879,0.15324902281542235
672880,0.4204457480125467
672881,0.027767144108268547
672882,0.011003197332218986
672883,0.10767936061701977
672884,0.6855541127552925
672885,1.1980486675529875e-05
672886,0.1968205344134346
672887,0.29045204474802055
672888,0.8253652757476664
672889,0.4451657965652874
672890,7.009375732558019e-05
672891,0.0001319349501680876
672892,0.0038903448900739906
672893,5.32700675945697e-05
672894,0.05294758271249898
672895,4.2865726577712706e-05
672896,0.01230338563495697
672897,0.05109193353787217
672898,0.008343384341720382
672899,0.8227673077914339
672900,0.00043793674344654656
672901,0.005176739817622561
672902,0.0014326144181753821
672903,0.7400094776239199
672904,0.013405720595199894
672905,0.02972146328842523
672906,0.00010560500676459933
672907,0.8566872256609934
672908,0.0014400268302103899
672909,0.06552788187846487
672910,0.899877943683283
672911,0.039197160155782194
672912,0.0008702527118560694
672913,7.244232880495316e-05
672914,3.2666871875603956e-05
672915,0.010343795529201751
672916,4.2900394148242066e-05
672917,0.0020049272459801
672918,0.0003727351407297601
672919,0.0001940253364430325
672920,0.05964487921845323
672921,0.12508780719140064
672922,0.010367586615570383
672923,0.0009238064183339841
672924,0.04850875728317508
672925,0.16410025463305586
672926,0.6969598283799622
672927,0.8664641218176269
672928,0.15546930970735393
672929,0.17341222029988101
672930,0.018731134797855008
672931,0.006386980841083176
672932,0.3519249531234108
672933,0.33542889560914374
672934,0.008491575494048966
672935,0.005940195537229064
672936,0.03840302192291754
672937,8.544969291656863e-06
672938,0.00075980936481107
672939,0.0173691504645691
672940,0.1275190671532478
672941,0.04191084908811241
672942,0.14148622845476697
672943,0.008039081626159827
672944,0.010051268867967204
672945,0.40770168108149113
672946,0.00081570206986316
672947,0.7515724136277069
672948,0.00017851566278275565
672949,0.17297646952543497
672950,0.0016177474394585849
672951,0.4490449892114421
672952,0.007675499115068586
672953,0.010075922486082871
672954,0.8744556476607119
672955,0.0037559558870739764
672956,0.0753062048495942
672957,0.016206586629352225
672958,0.17189926630223842
672959,4.67614214579972e-05
672960,0.13192027609114845
672961,0.01503239015305273
672962,0.020075856362788806
672963,0.04035726846148283
672964,0.033977606980053
672965,0.27624387301841397
672966,0.006146521309322813
672967,0.01889315434178445
672968,0.00024065092203834587
672969,0.44709448919897793
672970,6.385322495790804e-05
672971,0.02013616918996042
672972,0.7028910546691873
672973,0.5061357143337227
