id,Will_Buy_EV
705101,0.0022285466252845885
705102,0.37892367777298375
705103,0.009351605297120612
705104,0.00010047372845054594
705105,0.026467590475603722
705106,0.005869700548300311
705107,0.008996610689015182
705108,0.6490877222539482
705109,0.40755653129237596
705110,0.28109254775318915
705111,0.002447627137463468
705112,0.0007720466922486215
705113,0.8972541589117088
705114,0.0028028351380583504
705115,0.022199051107477805
705116,0.025708501258894335
705117,0.0005082771638262287
705118,0.13878595305295688
705119,0.044662776845701815
705120,0.4529436540964744
705121,0.08610985571415278
705122,0.42765472216937495
705123,0.6998621072062241
705124,0.4914015134959373
705125,0.4599908465664179
705126,0.8223631193465669
705127,0.7915269665753486
705128,0.02675107620483058
705129,0.008652634356256642
705130,0.8744030149169195
705131,0.00840360595247995
705132,0.00024559096601664966
705133,0.011405596881686367
705134,0.4025238667820427
705135,0.03247495535210475
705136,0.0029683136130488406
705137,0.001446622897569225
705138,0.0009381319007545679
705139,0.46454638817318544
705140,0.893099237001055
705141,0.0002779349207792697
705142,5.073303409970643e-05
705143,0.5496451326539268
705144,0.013810238793406603
705145,0.6426575321539151
705146,0.27764880000820685
705147,0.38145728168849347
705148,0.006148646849421932
705149,0.012385465087779338
705150,0.1468641940722294
705151,0.011053216576089915
705152,0.6793890884671259
705153,0.7230179848091999
705154,0.009197089985704173
705155,0.00018784875097101
705156,0.061747371475632806
705157,0.25495532452891734
705158,0.33442160222680106
705159,0.005553598528615267
705160,0.767774962715698
705161,0.03502460338497479
705162,0.5438716850295745
705163,0.00013223006132724658
705164,0.7858717233151863
705165,0.02283895684021309
705166,0.0162807455092444
705167,0.06762499309569031
705168,0.8823195591162988
705169,0.02547319966274675
705170,0.005189365197106067
705171,0.00036238117738422113
705172,0.8431444454294326
705173,0.007634198768915007
705174,0.334429126007875
705175,0.0457521441082721
705176,0.7903913727388615
705177,0.6230223541336405
705178,0.16906767383922194
705179,0.08493871383838755
705180,0.7302266096640218
705181,0.0006852511822559038
705182,0.00014282773903298828
705183,0.7341600948045928
705184,0.007869340175838627
705185,0.21465113132342795
705186,0.22218293437669323
705187,0.00037715546322833596
705188,0.006483379072675563
705189,0.026766636118680336
705190,0.021772549623446078
705191,0.07149253771615151
705192,0.0010441080222427929
705193,0.004411374986467136
705194,0.4185614412123262
705195,0.23003312810258006
705196,0.008560179015327041
705197,0.055753337660150545
705198,0.000133480506604612
705199,0.006652585662043681
705200,0.000753296792055354
705201,0.8580469029715709
705202,0.006075270008317604
705203,0.03316026801675337
705204,0.003419555645325597
705205,0.008666684204459586
705206,0.6005209066770495
705207,0.021898956150459253
705208,0.010693848623264926
705209,0.29274324460873047
705210,0.019962815079364232
705211,0.10803008534470011
705212,0.0010787398349848842
705213,7.736400685107505e-05
705214,0.0005031793739756463
705215,0.009568359844552916
705216,0.002307984318411623
705217,0.39482233682296897
705218,4.7954528768890756e-05
705219,0.8896491777627796
705220,9.113355594037423e-05
705221,0.00011185003791309735
705222,0.006164144127352621
705223,0.334402389494563
705224,0.2963600007792176
705225,0.038578805345876696
705226,0.3149296454195654
705227,0.0874911456162884
705228,5.1640691191240474e-05
705229,0.04174921002797794
705230,0.08757215833478274
705231,0.004925172940905813
705232,0.037414269636576854
705233,0.44996603641765187
705234,0.686115995663871
705235,0.039292402707981657
705236,0.08396893083593118
705237,0.7999315349980032
705238,0.11126349437730748
705239,0.23589287976604664
705240,0.5251020534119374
705241,0.12320016938724707
705242,0.0022758974703768566
705243,0.00037526988505410223
705244,0.0019411815547957895
705245,0.019750299955837835
705246,0.00012162919460053657
705247,0.04586362387251555
705248,0.010993957779835646
705249,0.014730702692199149
705250,0.0005961765497930069
705251,0.0005161730720013371
705252,0.009663890622155885
705253,0.0007241721596784809
705254,0.4304784072801911
705255,0.01342241120882323
705256,0.03069323602730184
705257,0.8224097693937319
705258,0.019341871870907124
705259,0.00017098947863807817
705260,1.4938487633538847e-05
705261,0.31591196251983106
705262,0.46732214722832316
705263,0.02626322334854689
705264,0.0003527718217744546
705265,0.18857711680093914
705266,0.0019226057091700512
705267,0.10779126528033527
705268,0.011085600416004909
705269,0.7499261117767272
705270,0.010719230842540627
705271,0.007562421684986807
705272,0.004826092746301875
705273,0.025170669264905937
705274,0.00013745505880479456
705275,4.059203323273353e-05
705276,0.0030575899971011324
705277,0.1124746250393768
705278,0.46529516758543776
705279,0.003152879991606352
705280,0.018118504097709428
705281,0.42944115936495897
705282,0.055159387354791777
705283,0.16834484754109205
705284,0.0036440637794213915
705285,0.00010016460445611896
705286,0.4574882572494063
705287,0.8595231806674216
705288,0.7229575268798473
705289,0.022358862484606407
705290,0.0003403403736905243
705291,0.11448052928731478
705292,0.6454053863743554
705293,0.367781952558418
705294,0.3464001129203259
705295,0.010414903715980214
705296,0.002088431969171337
705297,0.00012257440983040238
705298,0.0028184123846587703
705299,0.02043973274734285
705300,0.09855954772945201
705301,0.0022694536527082827
705302,0.0015378664082790028
705303,0.0024769069444045763
705304,7.241362815855402e-05
705305,0.0010965998050797043
705306,0.007213547483306
705307,0.00019301944620790312
705308,0.026971779561380346
705309,9.886397207254399e-05
705310,0.00010749189690105136
705311,0.08601247418225007
705312,0.05048986328316686
705313,0.341798181234201
705314,0.006146426759557987
705315,0.23413009226405365
705316,0.1632516052396335
705317,0.07047679695357215
705318,0.01967824915042151
705319,0.0002148637087581242
705320,0.007916709824667457
705321,0.00032931614216759255
705322,0.011193155820666757
705323,0.8593859961512814
705324,0.0012848449020095864
705325,0.2803979235262897
705326,0.8081462991971858
705327,0.24533635289979153
705328,0.03058302656708187
705329,0.8149936013034863
705330,4.288799670473818e-05
705331,0.5348052411383423
705332,0.8919232317007861
705333,0.0009728957808893549
705334,0.023054660966567688
705335,0.0057813754350946435
705336,0.0008753635826380158
705337,0.7740219435884571
705338,0.0061353637505083625
705339,0.011437439469430159
705340,0.2542089873577696
705341,0.00021018683752718886
705342,0.0016164192655640092
705343,0.009297088888625724
705344,0.0024493598181761058
705345,0.3552266248688697
705346,0.6658510872447301
705347,0.4447910764319604
705348,0.0005273888941684785
705349,0.0006344867119859223
705350,0.0006794282015860402
705351,0.084778896548472
705352,0.0023993505081524808
705353,0.7725546596034691
705354,0.6056214881510844
705355,7.870750034904059e-05
705356,0.06364395654996396
705357,0.0658112768096715
705358,0.00012451004964762172
705359,0.029262280565004198
705360,0.0006208856715643144
705361,0.04088218571598355
705362,0.0006910635808240743
705363,0.003138754181800369
705364,0.00019992048506974693
705365,0.019997307587645983
705366,0.0006631278679714168
705367,0.028644129127145198
705368,0.5480336633300744
705369,0.03545459141143959
705370,0.27099641091790133
705371,0.5969904553821223
705372,0.0005717380119069992
705373,0.013442402325776252
705374,0.026912250497427646
705375,0.06493190255442749
705376,0.006501461504965235
705377,0.00022824907905317067
705378,0.004320630950002407
705379,0.23790646387737077
705380,0.03743467439323419
705381,0.3257344167660376
705382,0.6268921701644686
705383,0.04827122836927313
705384,0.008162804713753817
705385,0.002955499009822721
705386,0.0001291141075850223
705387,0.19362716968437793
705388,0.16795771919964292
705389,0.00023893360799408987
705390,0.010840981479752368
705391,0.0020335932758154323
705392,0.00017122476194029323
705393,0.8040502504122876
705394,0.6719791509044845
705395,0.006150529957927942
705396,0.18221600820681905
705397,0.6917457840581007
705398,0.8669493512073608
705399,0.012431188165215322
705400,0.0006824084112286811
705401,0.0006181834931229001
705402,0.0028785251831568606
705403,0.004164091094891681
705404,0.030856088392384733
705405,0.17441730701415595
705406,0.0040288968641221095
705407,0.0021692894679976307
705408,0.685246043672253
705409,0.029583949158800874
705410,0.02132154077349677
705411,0.6291342123350411
705412,0.0026045566644742487
705413,0.7033830632850546
705414,0.14698637234275677
705415,0.00019403419883447177
705416,0.001986339230050597
705417,0.00010677959117976495
705418,0.009369267355315404
705419,0.01759962442371888
705420,0.1304902521123611
705421,0.7833998525173737
705422,0.06045092795395518
705423,0.9003321545418467
705424,0.013023320724044598
705425,0.00015916270561263713
705426,0.00012468399882855686
705427,0.0009281498777500522
705428,0.00017627738155193324
705429,0.011666892557285376
705430,0.0018597105297166977
705431,0.0008693961443698948
705432,0.0005479336403907902
705433,0.7404407015115516
705434,0.06806064147490437
705435,0.15768899772310344
705436,0.7320860942133781
705437,0.5008897721360578
705438,0.75984001414689
705439,0.000983118985577276
705440,0.8266156811977077
705441,0.01689731747789956
705442,0.0037862866145377838
705443,0.006951447540207952
705444,0.04372202879407685
705445,0.013789486000952847
705446,0.002105035426236769
705447,0.30742405667403544
705448,0.5430335160493743
705449,0.008927597215963309
705450,0.10792011078426338
705451,0.02125978815521274
705452,0.03022037187559463
705453,0.8676095935298057
705454,0.007827345275412253
705455,0.009194010074261787
705456,0.030577346588794196
705457,0.008828171569326311
705458,0.005951221477758677
705459,0.00027517964059716187
705460,0.035271590250826476
705461,4.864671825249055e-05
705462,0.49558919452151573
705463,0.00032317670202668846
705464,0.0027023786791638975
705465,0.0004632051837310313
705466,0.4898403396409632
705467,0.4260666866416073
705468,0.4061697972048323
705469,0.21452408944290366
705470,0.8340881704892917
705471,0.215627520437543
705472,0.0006564872244663493
705473,0.8303680241622237
705474,0.002233221801728234
705475,0.004555976238757919
705476,0.053954540314723624
705477,0.24352826471558986
705478,0.4366993416284282
705479,0.00014038800828012493
705480,0.05427651513392863
705481,0.005433280341943284
705482,0.5915992961027177
705483,0.014857464749068914
705484,0.0474186983522404
705485,0.1888959929113507
705486,0.0002810851169759028
705487,0.006280432560792688
705488,0.05145815634235464
705489,0.0001495265980049913
705490,0.02163489039839923
705491,8.149854064624472e-05
705492,0.006262871678233408
705493,0.0008753326758436717
705494,0.03457843667683302
705495,0.10618380557858705
705496,0.3106490486973779
705497,0.11929854484967917
705498,0.029914642901066043
705499,0.010465154102228926
705500,0.00724163450570578
705501,0.000646082197137277
705502,0.01114489948796342
705503,0.03570356306020994
705504,0.17082789600476483
705505,0.820989260414489
705506,0.002887869436671024
705507,0.007675407532332799
705508,0.00542583413789287
705509,0.15710789959085578
705510,0.3179933561303946
705511,0.8936140268289975
705512,0.007319914231542645
705513,0.0004079193676383452
705514,0.00017336299926156324
705515,0.00963144048047243
705516,9.649868394891302e-05
705517,0.6171437624670462
705518,0.558827976409058
705519,0.045329333913476814
705520,0.00012499829406543712
705521,0.004070420782622204
705522,0.13812946664533995
705523,0.8422967329344015
705524,0.19637624601528167
705525,0.2817364417000147
705526,0.005324207711600469
705527,0.010233584713181464
705528,0.03972879605992432
705529,0.009606611288480983
705530,0.0009213919285656882
705531,0.004836847509165625
705532,0.13842925194854505
705533,0.0030647508422617566
705534,0.7777107673843129
705535,0.15138000248774458
705536,0.000295862266126526
705537,0.014810724402215552
